section,sentence_id,selected_ref_id,overlap_tokens,validation_status,validation_note
Introduction,INT_001,REF001,7,pass,abstract/title keyword overlap
Introduction,INT_002,REF003,5,pass,abstract/title keyword overlap
Introduction,INT_003,REF005,2,pass,abstract/title keyword overlap
Introduction,INT_004,REF007,1,manual_check,abstract/title keyword overlap
Introduction,INT_006,REF008,4,pass,abstract/title keyword overlap
Introduction,INT_007,REF009,9,pass,abstract/title keyword overlap
Introduction,INT_008,REF011,4,pass,abstract/title keyword overlap
Introduction,INT_009,REF013,4,pass,abstract/title keyword overlap
Introduction,INT_010,REF015,7,pass,abstract/title keyword overlap
Introduction,INT_011,REF017,3,pass,abstract/title keyword overlap
Introduction,INT_012,REF019,7,pass,abstract/title keyword overlap
Introduction,INT_013,REF021,2,pass,abstract/title keyword overlap
Introduction,INT_014,REF023,3,pass,abstract/title keyword overlap
Introduction,INT_015,REF001,3,pass,abstract/title keyword overlap
Introduction,INT_016,REF026,5,pass,abstract/title keyword overlap
Introduction,INT_017,REF028,6,pass,abstract/title keyword overlap
Introduction,INT_018,REF026,2,pass,abstract/title keyword overlap
Introduction,INT_019,REF003,7,pass,abstract/title keyword overlap
Introduction,INT_020,REF031,5,pass,abstract/title keyword overlap
Introduction,INT_021,REF033,5,pass,abstract/title keyword overlap
Introduction,INT_023,REF023,3,pass,abstract/title keyword overlap
Introduction,INT_024,REF034,4,pass,abstract/title keyword overlap
Introduction,INT_026,REF036,4,pass,abstract/title keyword overlap
Introduction,INT_032,REF011,7,pass,abstract/title keyword overlap
Methods,MET_004,REF039,5,pass,abstract/title keyword overlap
Methods,MET_007,REF041,7,pass,abstract/title keyword overlap
Methods,MET_008,REF028,3,pass,abstract/title keyword overlap
Methods,MET_009,REF044,3,pass,abstract/title keyword overlap
Methods,MET_012,REF046,4,pass,abstract/title keyword overlap
Methods,MET_013,REF048,4,pass,abstract/title keyword overlap
Methods,MET_022,REF050,1,manual_check,abstract/title keyword overlap
Methods,MET_023,REF051,2,pass,abstract/title keyword overlap
Methods,MET_024,REF053,1,manual_check,abstract/title keyword overlap
Methods,MET_025,REF050,2,pass,abstract/title keyword overlap
Methods,MET_027,REF056,6,pass,abstract/title keyword overlap
Methods,MET_029,REF055,4,pass,abstract/title keyword overlap
Methods,MET_032,REF028,5,pass,abstract/title keyword overlap
Methods,MET_033,REF035,6,pass,abstract/title keyword overlap
Methods,MET_034,REF060,5,pass,abstract/title keyword overlap
Methods,MET_035,REF059,4,pass,abstract/title keyword overlap
Methods,MET_036,REF009,3,pass,abstract/title keyword overlap
Methods,MET_038,REF063,3,pass,abstract/title keyword overlap
Methods,MET_039,REF064,1,manual_check,abstract/title keyword overlap
Methods,MET_043,REF051,3,pass,abstract/title keyword overlap
Discussion,DIS_002,REF066,1,manual_check,abstract/title keyword overlap
Discussion,DIS_003,REF067,3,pass,abstract/title keyword overlap
Discussion,DIS_006,REF068,0,manual_check,abstract/title keyword overlap
Discussion,DIS_007,REF070,2,pass,abstract/title keyword overlap
Discussion,DIS_008,REF072,2,pass,abstract/title keyword overlap
Discussion,DIS_010,REF074,3,pass,abstract/title keyword overlap
Discussion,DIS_011,REF075,4,pass,abstract/title keyword overlap
Discussion,DIS_012,REF003,5,pass,abstract/title keyword overlap
Discussion,DIS_013,REF048,4,pass,abstract/title keyword overlap
Discussion,DIS_015,REF033,4,pass,abstract/title keyword overlap
Discussion,DIS_017,REF011,4,pass,abstract/title keyword overlap
Discussion,DIS_018,REF027,3,pass,abstract/title keyword overlap
Discussion,DIS_019,REF048,4,pass,abstract/title keyword overlap
Discussion,DIS_025,REF002,3,pass,abstract/title keyword overlap
Discussion,DIS_026,REF080,1,manual_check,abstract/title keyword overlap
Discussion,DIS_028,REF048,3,pass,abstract/title keyword overlap
Discussion,DIS_032,REF082,1,manual_check,abstract/title keyword overlap
